load,solar_available,solar_used,battery_charge,battery_discharge,curtailed_solar,grid,soc
8.0,0.025336799999999996,0.025336799999999996,0,0.0,0,7.9746632,20.0
7.879,0.03809376,0.03809376,0,0.0,0,7.84090624,20.0
9.089,0.04823279999999999,0.04823279999999999,0,0.0,0,9.040767200000001,20.0
6.494,0.03360096,0.03360096,0,0.0,0,6.4603990399999995,20.0
7.54,0.04561919999999999,0.04561919999999999,0,0.0,0,7.4943808,20.0
9.01,0.04407695999999999,0.04407695999999999,0,0.0,0,8.96592304,20.0
6.739,0.03352319999999999,0.03352319999999999,0,0.0,0,6.7054768,20.0
8.23,0.020269439999999996,0.020269439999999996,0,0.0,0,8.20973056,20.0
6.436,0.0040608,0.0040608,0,0.0,0,6.4319391999999995,20.0
6.436,0.0,0.0,0,0.0,0,6.436,20.0
5.459,0.0,0.0,0,0.0,0,5.459,20.0
5.63,0.0,0.0,0,0.0,0,5.63,20.0
5.251,0.0,0.0,0,0.0,0,5.251,20.0
7.375,0.0,0.0,0,0.0,0,7.375,20.0
5.517,0.0,0.0,0,0.0,0,5.517,20.0
5.827,0.0,0.0,0,0.0,0,5.827,20.0
6.644,0.0,0.0,0,0.0,0,6.644,20.0
7.345,0.0,0.0,0,0.0,0,7.345,20.0
9.916,0.0,0.0,0,0.0,0,9.916,20.0
9.831,0.0,0.0,0,0.0,0,9.831,20.0
7.565,0.0,0.0,0,0.0,0,7.565,20.0
7.138,0.0,0.0,0,0.0,0,7.138,20.0
7.096,0.0007905599999999999,0.0007905599999999999,0,0.0,0,7.09520944,20.0
6.67,0.01322784,0.01322784,0,0.0,0,6.65677216,20.0
6.427,0.02979504,0.02979504,0,0.0,0,6.39720496,20.0
6.324,0.0516456,0.0516456,0,0.0,0,6.2723544,20.0
5.884,0.07282224,0.07282224,0,0.0,0,5.8111777600000005,20.0
4.125,0.055952640000000005,0.055952640000000005,0,0.0,0,4.06904736,20.0
5.873,0.0781704,0.0781704,0,0.0,0,5.7948296,20.0
10.1,0.07055423999999999,0.07055423999999999,0,0.0,0,10.02944576,20.0
7.822,0.05407776,0.05407776,0,0.0,0,7.76792224,20.0
5.433,0.02916,0.02916,0,0.0,0,5.40384,20.0
6.726,0.00642816,0.00642816,0,0.0,0,6.71957184,20.0
5.972,0.0,0.0,0,0.0,0,5.972,20.0
6.616,0.0,0.0,0,0.0,0,6.616,20.0
8.008000000000001,0.0,0.0,0,0.0,0,8.008000000000001,20.0
6.918,0.0,0.0,0,0.0,0,6.918,20.0
6.422,0.0,0.0,0,0.0,0,6.422,20.0
6.342,0.0,0.0,0,0.0,0,6.342,20.0
6.632,0.0,0.0,0,0.0,0,6.632,20.0
7.628,0.0,0.0,0,0.0,0,7.628,20.0
8.521,0.0,0.0,0,0.0,0,8.521,20.0
8.927,0.0,0.0,0,0.0,0,8.927,20.0
7.907,0.0,0.0,0,0.0,0,7.907,20.0
8.523,0.0,0.0,0,0.0,0,8.523,20.0
6.889,0.0,0.0,0,0.0,0,6.889,20.0
6.811,0.0007776,0.0007776,0,0.0,0,6.8102224,20.0
6.616,0.012908159999999998,0.012908159999999998,0,0.0,0,6.603091839999999,20.0
6.496,0.03087504,0.03087504,0,0.0,0,6.465124960000001,20.0
6.374,0.047109599999999995,0.047109599999999995,0,0.0,0,6.3268904,20.0
5.931,0.060315839999999996,0.060315839999999996,0,0.0,0,5.87068416,20.0
5.098,0.06475679999999999,0.06475679999999999,0,0.0,0,5.0332432,20.0
5.055,0.08124624,0.08124624,0,0.0,0,4.97375376,20.0
7.512,0.08038224,0.08038224,0,0.0,0,7.43161776,20.0
7.917,0.06435935999999999,0.06435935999999999,0,0.0,0,7.85264064,20.0
7.493,0.034806239999999995,0.034806239999999995,0,0.0,0,7.45819376,20.0
6.941,0.0077544,0.0077544,0,0.0,0,6.9332456,20.0
5.839,0.0,0.0,0,0.0,0,5.839,20.0
5.941,0.0,0.0,0,0.0,0,5.941,20.0
7.649,0.0,0.0,0,0.0,0,7.649,20.0
6.973,0.0,0.0,0,0.0,0,6.973,20.0
7.075,0.0,0.0,0,0.0,0,7.075,20.0
6.3,0.0,0.0,0,0.0,0,6.3,20.0
6.587,0.0,0.0,0,0.0,0,6.587,20.0
7.322,0.0,0.0,0,0.0,0,7.322,20.0
7.795,0.0,0.0,0,0.0,0,7.795,20.0
10.542,0.0,0.0,0,0.0,0,10.542,20.0
9.195,0.0,0.0,0,0.0,0,9.195,20.0
8.458,0.0,0.0,0,0.0,0,8.458,20.0
5.971,0.0,0.0,0,0.0,0,5.971,20.0
5.797,0.0011664,0.0011664,0,0.0,0,5.7958336,20.0
5.457,0.019690559999999996,0.019690559999999996,0,0.0,0,5.43730944,20.0
5.336,0.05014223999999999,0.05014223999999999,0,0.0,0,5.285857760000001,20.0
5.263,0.08002799999999999,0.08002799999999999,0,0.0,0,5.1829719999999995,20.0
4.952,0.1019952,0.1019952,0,0.0,0,4.8500048,20.0
4.787,0.09554976,0.09554976,0,0.0,0,4.69145024,20.0
6.546,0.11948255999999997,0.11948255999999997,0,0.0,0,6.4265174400000005,20.0
7.456,0.11362463999999997,0.11362463999999997,0,0.0,0,7.34237536,20.0
6.085,0.07983359999999999,0.07983359999999999,0,0.0,0,6.0051664,20.0
5.125,0.04312223999999999,0.04312223999999999,0,0.0,0,5.08187776,20.0
4.818,0.0100656,0.0100656,0,0.0,0,4.8079344,20.0
4.965,0.0,0.0,0,0.0,0,4.965,20.0
4.426,0.0,0.0,0,0.0,0,4.426,20.0
6.563,0.0,0.0,0,0.0,0,6.563,20.0
7.546,0.0,0.0,0,0.0,0,7.546,20.0
5.118,0.0,0.0,0,0.0,0,5.118,20.0
4.242,0.0,0.0,0,0.0,0,4.242,20.0
5.554,0.0,0.0,0,0.0,0,5.554,20.0
6.79,0.0,0.0,0,0.0,0,6.79,20.0
7.976,0.0,0.0,0,0.0,0,7.976,20.0
6.929,0.0,0.0,0,0.0,0,6.929,20.0
7.232,0.0,0.0,0,0.0,0,7.232,20.0
9.882,0.0,0.0,0,0.0,0,9.882,20.0
6.503,0.0,0.0,0,0.0,0,6.503,20.0
5.738,0.0010454399999999997,0.0010454399999999997,0,0.0,0,5.73695456,20.0
5.386,0.014506559999999998,0.014506559999999998,0,0.0,0,5.37149344,20.0
5.357,0.04028399999999999,0.04028399999999999,0,0.0,0,5.316716,20.0
5.084,0.06377184,0.06377184,0,0.0,0,5.020228159999999,20.0
4.562,0.08743679999999998,0.08743679999999998,0,0.0,0,4.4745632,20.0
4.682,0.079812,0.079812,0,0.0,0,4.602188,20.0
6.233,0.07098623999999999,0.07098623999999999,0,0.0,0,6.16201376,20.0
8.365,0.0982152,0.0982152,0,0.0,0,8.2667848,20.0
6.326,0.07318079999999999,0.07318079999999999,0,0.0,0,6.252819199999999,20.0
5.723,0.038460959999999995,0.038460959999999995,0,0.0,0,5.68453904,20.0
4.522,0.0076895999999999996,0.0076895999999999996,0,0.0,0,4.5143104,20.0
4.44,0.0,0.0,0,0.0,0,4.44,20.0
6.281,0.0,0.0,0,0.0,0,6.281,20.0
6.484,0.0,0.0,0,0.0,0,6.484,20.0
6.35,0.0,0.0,0,0.0,0,6.35,20.0
5.525,0.0,0.0,0,0.0,0,5.525,20.0
5.157,0.0,0.0,0,0.0,0,5.157,20.0
6.093,0.0,0.0,0,0.0,0,6.093,20.0
7.939,0.0,0.0,0,0.0,0,7.939,20.0
7.192,0.0,0.0,0,0.0,0,7.192,20.0
7.235,0.0,0.0,0,0.0,0,7.235,20.0
8.409,0.0,0.0,0,0.0,0,8.409,20.0
8.807,0.0,0.0,0,0.0,0,8.807,20.0
8.813,0.0,0.0,0,0.0,0,8.813,20.0
8.537,0.0007905599999999999,0.0007905599999999999,0,0.0,0,8.53620944,20.0
8.425,0.0109944,0.0109944,0,0.0,0,8.414005600000001,20.0
8.182,0.025336799999999996,0.025336799999999996,0,0.0,0,8.1566632,20.0
7.925,0.03809376,0.03809376,0,0.0,0,7.88690624,20.0
5.982,0.04823279999999999,0.04823279999999999,0,0.0,0,5.9337672,20.0
4.717,0.03360096,0.03360096,0,0.0,0,4.683399039999999,20.0
7.928,0.04561919999999999,0.04561919999999999,0,0.0,0,7.8823808,20.0
7.535,0.04407695999999999,0.04407695999999999,0,0.0,0,7.49092304,20.0
8.069,0.03352319999999999,0.03352319999999999,0,0.0,0,8.035476800000001,20.0
5.458,0.020269439999999996,0.020269439999999996,0,0.0,0,5.43773056,20.0
5.443,0.0040608,0.0040608,0,0.0,0,5.438939199999999,20.0
6.077,0.0,0.0,0,0.0,0,6.077,20.0
6.331,0.0,0.0,0,0.0,0,6.331,20.0
8.676,0.0,0.0,0,0.0,0,8.676,20.0
5.49,0.0,0.0,0,0.0,0,5.49,20.0
5.517,0.0,0.0,0,0.0,0,5.517,20.0
6.337,0.0,0.0,0,0.0,0,6.337,20.0
6.743,0.0,0.0,0,0.0,0,6.743,20.0
7.259,0.0,0.0,0,0.0,0,7.259,20.0
9.16,0.0,0.0,0,0.0,0,9.16,20.0
8.982,0.0,0.0,0,0.0,0,8.982,20.0
9.468,0.0,0.0,0,0.0,0,9.468,20.0
9.444,0.0,0.0,0,0.0,0,9.444,20.0
8.429,0.0,0.0,0,0.0,0,8.429,20.0
7.945,0.0007905599999999999,0.0007905599999999999,0,0.0,0,7.94420944,20.0
7.654,0.01322784,0.01322784,0,0.0,0,7.64077216,20.0
7.407,0.02979504,0.02979504,0,0.0,0,7.37720496,20.0
7.563,0.0516456,0.0516456,0,0.0,0,7.5113544,20.0
6.74,0.07282224,0.07282224,0,0.0,0,6.66717776,20.0
5.51,0.055952640000000005,0.055952640000000005,0,0.0,0,5.45404736,20.0
7.135,0.0781704,0.0781704,0,0.0,0,7.0568295999999995,20.0
8.627,0.07055423999999999,0.07055423999999999,0,0.0,0,8.55644576,20.0
7.677,0.05407776,0.05407776,0,0.0,0,7.622922239999999,20.0
6.473,0.02916,0.02916,0,0.0,0,6.44384,20.0
5.191,0.00642816,0.00642816,0,0.0,0,5.18457184,20.0
5.826,0.0,0.0,0,0.0,0,5.826,20.0
6.031,0.0,0.0,0,0.0,0,6.031,20.0
8.36,0.0,0.0,0,0.0,0,8.36,20.0
7.422,0.0,0.0,0,0.0,0,7.422,20.0
9.497,0.0,0.0,0,0.0,0,9.497,20.0
6.112,0.0,0.0,0,0.0,0,6.112,20.0
5.953,0.0,0.0,0,0.0,0,5.953,20.0
5.695,0.0,0.0,0,0.0,0,5.695,20.0
6.771,0.0,0.0,0,0.0,0,6.771,20.0
9.003,0.0,0.0,0,0.0,0,9.003,20.0
9.778,0.0,0.0,0,0.0,0,9.778,20.0
7.92,0.0,0.0,0,0.0,0,7.92,20.0
7.143,0.0,0.0,0,0.0,0,7.143,20.0
6.591,0.0007776,0.0007776,0,0.0,0,6.5902224,20.0
5.866,0.012908159999999998,0.012908159999999998,0,0.0,0,5.853091839999999,20.0
5.809,0.03087504,0.03087504,0,0.0,0,5.77812496,20.0
5.065,0.047109599999999995,0.047109599999999995,0,0.0,0,5.017890400000001,20.0
5.044,0.060315839999999996,0.060315839999999996,0,0.0,0,4.983684159999999,20.0
4.864,0.06475679999999999,0.06475679999999999,0,0.0,0,4.7992432,20.0
7.296,0.08124624,0.08124624,0,0.0,0,7.214753760000001,20.0
7.949,0.08038224,0.08038224,0,0.0,0,7.86861776,20.0
5.59,0.06435935999999999,0.06435935999999999,0,0.0,0,5.52564064,20.0
6.016,0.034806239999999995,0.034806239999999995,0,0.0,0,5.98119376,20.0
5.04,0.0077544,0.0077544,0,0.0,0,5.0322456,20.0
4.258,0.0,0.0,0,0.0,0,4.258,20.0
4.699,0.0,0.0,0,0.0,0,4.699,20.0
6.871,0.0,0.0,0,0.0,0,6.871,20.0
6.626,0.0,0.0,0,0.0,0,6.626,20.0
6.438,0.0,0.0,0,0.0,0,6.438,20.0
4.943,0.0,0.0,0,0.0,0,4.943,20.0
6.164,0.0,0.0,0,0.0,0,6.164,20.0
6.429,0.0,0.0,0,0.0,0,6.429,20.0
7.611,0.0,0.0,0,0.0,0,7.611,20.0
9.055,0.0,0.0,0,0.0,0,9.055,20.0
7.845,0.0,0.0,0,0.0,0,7.845,20.0
8.709999999999999,0.0,0.0,0,0.0,0,8.709999999999999,20.0
9.35,0.0,0.0,0,0.0,0,9.35,20.0
7.311,0.0011664,0.0011664,0,0.0,0,7.3098336,20.0
6.903,0.019690559999999996,0.019690559999999996,0,0.0,0,6.88330944,20.0
6.736,0.05014223999999999,0.05014223999999999,0,0.0,0,6.68585776,20.0
8.001,0.08002799999999999,0.08002799999999999,0,0.0,0,7.920971999999999,20.0
6.271,0.1019952,0.1019952,0,0.0,0,6.1690048,20.0
6.716,0.09554976,0.09554976,0,0.0,0,6.62045024,20.0
6.443,0.11948255999999997,0.11948255999999997,0,0.0,0,6.32351744,20.0
10.306,0.11362463999999997,0.11362463999999997,0,0.0,0,10.19237536,20.0
10.028,0.07983359999999999,0.07983359999999999,0,0.0,0,9.9481664,20.0
8.175,0.04312223999999999,0.04312223999999999,0,0.0,0,8.13187776,20.0
5.845,0.0100656,0.0100656,0,0.0,0,5.8349344,20.0
5.034,0.0,0.0,0,0.0,0,5.034,20.0
6.211,0.0,0.0,0,0.0,0,6.211,20.0
9.017,0.0,0.0,0,0.0,0,9.017,20.0
6.464,0.0,0.0,0,0.0,0,6.464,20.0
6.1,0.0,0.0,0,0.0,0,6.1,20.0
8.343,0.0,0.0,0,0.0,0,8.343,20.0
7.646,0.0,0.0,0,0.0,0,7.646,20.0
7.93,0.0,0.0,0,0.0,0,7.93,20.0
8.457,0.0,0.0,0,0.0,0,8.457,20.0
11.081,0.0,0.0,0,0.0,0,11.081,20.0
8.897,0.0,0.0,0,0.0,0,8.897,20.0
10.71,0.0,0.0,0,0.0,0,10.71,20.0
8.635,0.0,0.0,0,0.0,0,8.635,20.0
8.054,0.0010454399999999997,0.0010454399999999997,0,0.0,0,8.05295456,20.0
7.17,0.014506559999999998,0.014506559999999998,0,0.0,0,7.15549344,20.0
6.804,0.04028399999999999,0.04028399999999999,0,0.0,0,6.7637160000000005,20.0
6.303,0.06377184,0.06377184,0,0.0,0,6.23922816,20.0
6.132,0.08743679999999998,0.08743679999999998,0,0.0,0,6.0445632,20.0
5.375,0.079812,0.079812,0,0.0,0,5.295188,20.0
6.083,0.07098623999999999,0.07098623999999999,0,0.0,0,6.01201376,20.0
9.298,0.0982152,0.0982152,0,0.0,0,9.1997848,20.0
9.182,0.07318079999999999,0.07318079999999999,0,0.0,0,9.108819200000001,20.0
9.102,0.038460959999999995,0.038460959999999995,0,0.0,0,9.06353904,20.0
8.983,0.0076895999999999996,0.0076895999999999996,0,0.0,0,8.9753104,20.0
7.793,0.0,0.0,0,0.0,0,7.793,20.0
9.63,0.0,0.0,0,0.0,0,9.63,20.0
10.085,0.0,0.0,0,0.0,0,10.085,20.0
9.245,0.0,0.0,0,0.0,0,9.245,20.0
8.497,0.0,0.0,0,0.0,0,8.497,20.0
7.403,0.0,0.0,0,0.0,0,7.403,20.0
7.283,0.0,0.0,0,0.0,0,7.283,20.0
9.377,0.0,0.0,0,0.0,0,9.377,20.0
9.937,0.0,0.0,0,0.0,0,9.937,20.0
10.838,0.0,0.0,0,0.0,0,10.838,20.0
10.166,0.0,0.0,0,0.0,0,10.166,20.0
10.261,0.0,0.0,0,0.0,0,10.261,20.0
10.186,0.0,0.0,0,0.0,0,10.186,20.0
10.758,0.0007905599999999999,0.0007905599999999999,0,0.0,0,10.757209439999999,20.0
9.928,0.0109944,0.0109944,0,0.0,0,9.917005600000001,20.0
9.557,0.025336799999999996,0.025336799999999996,0,0.0,0,9.5316632,20.0
8.208,0.03809376,0.03809376,0,0.0,0,8.16990624,20.0
7.417,0.04823279999999999,0.04823279999999999,0,0.0,0,7.3687672,20.0
6.526,0.03360096,0.03360096,0,0.0,0,6.49239904,20.0
8.395,0.04561919999999999,0.04561919999999999,0,0.0,0,8.349380799999999,20.0
11.043,0.04407695999999999,0.04407695999999999,0,0.0,0,10.99892304,20.0
9.017,0.03352319999999999,0.03352319999999999,0,0.0,0,8.9834768,20.0
7.555,0.020269439999999996,0.020269439999999996,0,0.0,0,7.53473056,20.0
6.734,0.0040608,0.0040608,0,0.0,0,6.7299392,20.0
4.347,0.0,0.0,0,0.0,0,4.347,20.0
5.379,0.0,0.0,0,0.0,0,5.379,20.0
9.906,0.0,0.0,0,0.0,0,9.906,20.0
7.854,0.0,0.0,0,0.0,0,7.854,20.0
8.845,0.0,0.0,0,0.0,0,8.845,20.0
7.331,0.0,0.0,0,0.0,0,7.331,20.0
9.818,0.0,0.0,0,0.0,0,9.818,20.0
10.508,0.0,0.0,0,0.0,0,10.508,20.0
10.484,0.0,0.0,0,0.0,0,10.484,20.0
12.111,0.0,0.0,0,0.0,0,12.111,20.0
11.064,0.0,0.0,0,0.0,0,11.064,20.0
13.332,0.0,0.0,0,0.0,0,13.332,20.0
11.671,0.0,0.0,0,0.0,0,11.671,20.0
11.049,0.0007905599999999999,0.0007905599999999999,0,0.0,0,11.048209439999999,20.0
10.091,0.01322784,0.01322784,0,0.0,0,10.077772159999999,20.0
9.79,0.02979504,0.02979504,0,0.0,0,9.76020496,20.0
9.56,0.0516456,0.0516456,0,0.0,0,9.5083544,20.0
8.239,0.07282224,0.07282224,0,0.0,0,8.16617776,20.0
6.654,0.055952640000000005,0.055952640000000005,0,0.0,0,6.59804736,20.0
7.182,0.0781704,0.0781704,0,0.0,0,7.1038296,20.0
9.302,0.07055423999999999,0.07055423999999999,0,0.0,0,9.23144576,20.0
10.851,0.05407776,0.05407776,0,0.0,0,10.79692224,20.0
8.99,0.02916,0.02916,0,0.0,0,8.960840000000001,20.0
8.322,0.00642816,0.00642816,0,0.0,0,8.315571839999999,20.0
5.82,0.0,0.0,0,0.0,0,5.82,20.0
6.836,0.0,0.0,0,0.0,0,6.836,20.0
8.321,0.0,0.0,0,0.0,0,8.321,20.0
9.994,0.0,0.0,0,0.0,0,9.994,20.0
10.647,0.0,0.0,0,0.0,0,10.647,20.0
7.589,0.0,0.0,0,0.0,0,7.589,20.0
5.671,0.0,0.0,0,0.0,0,5.671,20.0
9.764,0.0,0.0,0,0.0,0,9.764,20.0
10.803,0.0,0.0,0,0.0,0,10.803,20.0
13.996,0.0,0.0,0,0.0,0,13.996,20.0
12.357,0.0,0.0,0,0.0,0,12.357,20.0
11.396,0.0,0.0,0,0.0,0,11.396,20.0
11.482,0.0,0.0,0,0.0,0,11.482,20.0
11.616,0.0007776,0.0007776,0,0.0,0,11.6152224,20.0
10.628,0.012908159999999998,0.012908159999999998,0,0.0,0,10.61509184,20.0
8.931,0.03087504,0.03087504,0,0.0,0,8.90012496,20.0
8.531,0.047109599999999995,0.047109599999999995,0,0.0,0,8.4838904,20.0
7.943,0.060315839999999996,0.060315839999999996,0,0.0,0,7.882684159999999,20.0
5.392,0.06475679999999999,0.06475679999999999,0,0.0,0,5.327243200000001,20.0
7.445,0.08124624,0.08124624,0,0.0,0,7.363753760000001,20.0
12.149,0.08038224,0.08038224,0,0.0,0,12.068617759999999,20.0
11.123,0.06435935999999999,0.06435935999999999,0,0.0,0,11.05864064,20.0
9.145,0.034806239999999995,0.034806239999999995,0,0.0,0,9.11019376,20.0
9.664,0.0077544,0.0077544,0,0.0,0,9.6562456,20.0
6.479,0.0,0.0,0,0.0,0,6.479,20.0
7.963,0.0,0.0,0,0.0,0,7.963,20.0
9.463,0.0,0.0,0,0.0,0,9.463,20.0
8.063,0.0,0.0,0,0.0,0,8.063,20.0
9.058,0.0,0.0,0,0.0,0,9.058,20.0
7.076,0.0,0.0,0,0.0,0,7.076,20.0
5.83,0.0,0.0,0,0.0,0,5.83,20.0
7.209,0.0,0.0,0,0.0,0,7.209,20.0
11.135,0.0,0.0,0,0.0,0,11.135,20.0
12.009,0.0,0.0,0,0.0,0,12.009,20.0
10.937,0.0,0.0,0,0.0,0,10.937,20.0
12.157,0.0,0.0,0,0.0,0,12.157,20.0
11.909,0.0,0.0,0,0.0,0,11.909,20.0
11.296,0.0011664,0.0011664,0,0.0,0,11.294833599999999,20.0
10.334,0.019690559999999996,0.019690559999999996,0,0.0,0,10.314309439999999,20.0
8.661,0.05014223999999999,0.05014223999999999,0,0.0,0,8.61085776,20.0
8.43,0.08002799999999999,0.08002799999999999,0,0.0,0,8.349972,20.0
7.765,0.1019952,0.1019952,0,0.0,0,7.6630047999999995,20.0
7.486,0.09554976,0.09554976,0,0.0,0,7.39045024,20.0
7.146,0.11948255999999997,0.11948255999999997,0,0.0,0,7.02651744,20.0
10.191,0.11362463999999997,0.11362463999999997,0,0.0,0,10.077375360000001,20.0
9.869,0.07983359999999999,0.07983359999999999,0,0.0,0,9.7891664,20.0
9.238,0.04312223999999999,0.04312223999999999,0,0.0,0,9.194877759999999,20.0
9.587,0.0100656,0.0100656,0,0.0,0,9.576934399999999,20.0
8.294,0.0,0.0,0,0.0,0,8.294,20.0
11.018,0.0,0.0,0,0.0,0,11.018,20.0
11.679,0.0,0.0,0,0.0,0,11.679,20.0
9.757,0.0,0.0,0,0.0,0,9.757,20.0
5.925,0.0,0.0,0,0.0,0,5.925,20.0
7.669,0.0,0.0,0,0.0,0,7.669,20.0
8.754,0.0,0.0,0,0.0,0,8.754,20.0
9.543,0.0,0.0,0,0.0,0,9.543,20.0
13.383,0.0,0.0,0,0.0,0,13.383,20.0
10.99,0.0,0.0,0,0.0,0,10.99,20.0
12.667,0.0,0.0,0,0.0,0,12.667,20.0
12.663,0.0,0.0,0,0.0,0,12.663,20.0
12.1,0.0,0.0,0,0.0,0,12.1,20.0
12.697,0.0010454399999999997,0.0010454399999999997,0,0.0,0,12.695954559999999,20.0
12.889,0.014506559999999998,0.014506559999999998,0,0.0,0,12.87449344,20.0
10.939,0.04028399999999999,0.04028399999999999,0,0.0,0,10.898716,20.0
8.729,0.06377184,0.06377184,0,0.0,0,8.66522816,20.0
8.288,0.08743679999999998,0.08743679999999998,0,0.0,0,8.2005632,20.0
7.411,0.079812,0.079812,0,0.0,0,7.331187999999999,20.0
6.361,0.07098623999999999,0.07098623999999999,0,0.0,0,6.29001376,20.0
12.55,0.0982152,0.0982152,0,0.0,0,12.4517848,20.0
10.842,0.07318079999999999,0.07318079999999999,0,0.0,0,10.768819200000001,20.0
11.133,0.038460959999999995,0.038460959999999995,0,0.0,0,11.094539039999999,20.0
9.794,0.0076895999999999996,0.0076895999999999996,0,0.0,0,9.7863104,20.0
11.42,0.0,0.0,0,0.0,0,11.42,20.0
9.519,0.0,0.0,0,0.0,0,9.519,20.0
9.544,0.0,0.0,0,0.0,0,9.544,20.0
9.199,0.0,0.0,0,0.0,0,9.199,20.0
8.729000000000001,0.0,0.0,0,0.0,0,8.729000000000001,20.0
9.674,0.0,0.0,0,0.0,0,9.674,20.0
9.486,0.0,0.0,0,0.0,0,9.486,20.0
10.592,0.0,0.0,0,0.0,0,10.592,20.0
13.717,0.0,0.0,0,0.0,0,13.717,20.0
6.427,0.0,0.0,0,0.0,0,6.427,20.0
3.807,0.0,0.0,0,0.0,0,3.807,20.0
12.37,0.0,0.0,0,0.0,0,12.37,20.0
14.497,0.0,0.0,0,0.0,0,14.497,20.0
15.174,0.0007905599999999999,0.0007905599999999999,0,0.0,0,15.173209439999999,20.0
12.262,0.0109944,0.0109944,0,0.0,0,12.251005600000001,20.0
14.488,0.025336799999999996,0.025336799999999996,0,0.0,0,14.4626632,20.0
13.555,0.03809376,0.03809376,0,0.0,0,13.516906239999999,20.0
10.821,0.04823279999999999,0.04823279999999999,0,0.0,0,10.7727672,20.0
7.256,0.03360096,0.03360096,0,0.0,0,7.22239904,20.0
6.956,0.04561919999999999,0.04561919999999999,0,0.0,0,6.9103808,20.0
9.287,0.04407695999999999,0.04407695999999999,0,0.0,0,9.24292304,20.0
9.511,0.03352319999999999,0.03352319999999999,0,0.0,0,9.4774768,20.0
7.987,0.020269439999999996,0.020269439999999996,0,0.0,0,7.96673056,20.0
7.765,0.0040608,0.0040608,0,0.0,0,7.760939199999999,20.0
7.337,0.0,0.0,0,0.0,0,7.337,20.0
5.514,0.0,0.0,0,0.0,0,5.514,20.0
8.741,0.0,0.0,0,0.0,0,8.741,20.0
8.309,0.0,0.0,0,0.0,0,8.309,20.0
9.592,0.0,0.0,0,0.0,0,9.592,20.0
11.006,0.0,0.0,0,0.0,0,11.006,20.0
10.698,0.0,0.0,0,0.0,0,10.698,20.0
10.909,0.0,0.0,0,0.0,0,10.909,20.0
14.723,0.0,0.0,0,0.0,0,14.723,20.0
14.298,0.0,0.0,0,0.0,0,14.298,20.0
13.462,0.0,0.0,0,0.0,0,13.462,20.0
12.657,0.0,0.0,0,0.0,0,12.657,20.0
12.991,0.0,0.0,0,0.0,0,12.991,20.0
14.058,0.0007905599999999999,0.0007905599999999999,0,0.0,0,14.05720944,20.0
12.722,0.01322784,0.01322784,0,0.0,0,12.708772159999999,20.0
10.867,0.02979504,0.02979504,0,0.0,0,10.837204960000001,20.0
10.673,0.0516456,0.0516456,0,0.0,0,10.6213544,20.0
9.325,0.07282224,0.07282224,0,0.0,0,9.252177759999999,20.0
5.393,0.055952640000000005,0.055952640000000005,0,0.0,0,5.33704736,20.0
6.435,0.0781704,0.0781704,0,0.0,0,6.356829599999999,20.0
10.32,0.07055423999999999,0.07055423999999999,0,0.0,0,10.24944576,20.0
10.791,0.05407776,0.05407776,0,0.0,0,10.73692224,20.0
10.419,0.02916,0.02916,0,0.0,0,10.389840000000001,20.0
11.065,0.00642816,0.00642816,0,0.0,0,11.058571839999999,20.0
10.38,0.0,0.0,0,0.0,0,10.38,20.0
10.098,0.0,0.0,0,0.0,0,10.098,20.0
12.584,0.0,0.0,0,0.0,0,12.584,20.0
13.214,0.0,0.0,0,0.0,0,13.214,20.0
11.618,0.0,0.0,0,0.0,0,11.618,20.0
8.832,0.0,0.0,0,0.0,0,8.832,20.0
7.187,0.0,0.0,0,0.0,0,7.187,20.0
11.502,0.0,0.0,0,0.0,0,11.502,20.0
12.457,0.0,0.0,0,0.0,0,12.457,20.0
10.837,0.0,0.0,0,0.0,0,10.837,20.0
12.207,0.0,0.0,0,0.0,0,12.207,20.0
11.135,0.0,0.0,0,0.0,0,11.135,20.0
11.88,0.0,0.0,0,0.0,0,11.88,20.0
11.244,0.0007776,0.0007776,0,0.0,0,11.2432224,20.0
10.32,0.012908159999999998,0.012908159999999998,0,0.0,0,10.30709184,20.0
8.3,0.03087504,0.03087504,0,0.0,0,8.269124960000001,20.0
7.574,0.047109599999999995,0.047109599999999995,0,0.0,0,7.5268904,20.0
8.223,0.060315839999999996,0.060315839999999996,0,0.0,0,8.162684160000001,20.0
7.636,0.06475679999999999,0.06475679999999999,0,0.0,0,7.5712432000000005,20.0
9.009,0.08124624,0.08124624,0,0.0,0,8.92775376,20.0
10.911,0.08038224,0.08038224,0,0.0,0,10.830617759999999,20.0
12.46,0.06435935999999999,0.06435935999999999,0,0.0,0,12.395640640000002,20.0
10.033,0.034806239999999995,0.034806239999999995,0,0.0,0,9.99819376,20.0
7.995,0.0077544,0.0077544,0,0.0,0,7.9872456000000005,20.0
9.361,0.0,0.0,0,0.0,0,9.361,20.0
9.996,0.0,0.0,0,0.0,0,9.996,20.0
10.862,0.0,0.0,0,0.0,0,10.862,20.0
10.053,0.0,0.0,0,0.0,0,10.053,20.0
6.405,0.0,0.0,0,0.0,0,6.405,20.0
9.688,0.0,0.0,0,0.0,0,9.688,20.0
9.703,0.0,0.0,0,0.0,0,9.703,20.0
8.119,0.0,0.0,0,0.0,0,8.119,20.0
13.471,0.0,0.0,0,0.0,0,13.471,20.0
10.341,0.0,0.0,0,0.0,0,10.341,20.0
